Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Item_Outlet_Sales
17.85,Low Fat,Others,96.6094,Medium,856.8846
17.25,Low Fat,Drinks,162.5526,Small,5920.2936
12.3,Regular,Others,57.5562,Small,651.8182
12.15,Regular,Fruits,187.9872,High,2458.1336
8.155,Regular,Others,74.7354,Small,1655.1788
8.895,Regular,Others,121.973,Medium,2956.152
7.97,Low Fat,Others,107.6596,Medium,1833.6132
16.2,Low Fat,Drinks,74.0696,Small,894.8352
14.5,Low Fat,Others,160.3604,Medium,2852.2872
15.7,Low Fat,Others,131.7942,Small,1987.4129999999998
6.865,Low Fat,Others,212.6218,Small,2137.218
8.21,Low Fat,Dairy,86.0198,Small,1569.9564
12.6,Regular,Dairy,256.1356,Medium,4578.0408
13.8,Low Fat,Dairy,263.7884,Medium,3709.8376
16.5,Regular,Others,98.9068,Medium,1749.7224
16.7,Low Fat,Others,180.9292,Small,2736.438
6.98,Low Fat,Others,82.5934,High,1310.2944
19.25,Regular,Others,140.1496,Small,1552.6456
9.3,Low Fat,Others,194.6136,Small,3110.6176
11.0,Low Fat,Others,101.4358,Small,1608.5728
6.675,Low Fat,Others,92.9462,Medium,1018.0082
6.48,Low Fat,Others,147.0076,Small,3103.9596
15.35,Low Fat,Drinks,216.7508,Small,1736.4064
7.05,Low Fat,Others,108.2912,Medium,2293.0152
11.1,Regular,Others,176.9712,High,3691.1952
6.445,Low Fat,Others,96.4436,Small,378.1744
7.5,Low Fat,Others,235.9906,Small,6893.0274
17.25,Low Fat,Dairy,91.61200000000001,Small,279.63599999999997
20.35,Low Fat,Others,233.3616,Small,6093.4016
4.59,Low Fat,Drinks,111.986,Small,792.302
5.98,Low Fat,Drinks,55.3614,High,497.3526
7.47,Regular,Others,214.4218,Medium,4274.436
11.35,Regular,Dairy,182.4608,Small,7534.1928
19.5,Regular,Others,86.054,Medium,2336.958
15.75,Low Fat,Dairy,36.6506,Small,607.2096
8.395,Low Fat,Drinks,254.804,High,7843.124
8.395,Low Fat,Others,99.5042,Medium,1686.4714
19.2,Regular,Fruits,184.595,Medium,3844.995
8.06,Low Fat,Fruits,232.3326,High,2541.3586
8.02,Low Fat,Others,157.5972,Medium,3427.5384
18.25,Low Fat,Others,126.2046,Small,1618.5598
15.7,Low Fat,Drinks,42.577,Medium,952.0939999999999
7.81,Regular,Others,122.6046,Medium,2365.5874
7.3,Low Fat,Others,148.8076,Small,3103.9596
6.15,Low Fat,Others,97.3384,Medium,886.8456
15.5,Regular,Others,83.1934,Medium,1146.5076
15.2,Low Fat,Drinks,96.6752,Small,479.376
14.8,Regular,Dairy,109.057,High,2746.425
9.0,Low Fat,Drinks,35.919000000000004,Small,1171.808
17.85,Low Fat,Dairy,152.6682,Medium,1829.6184
17.75,Low Fat,Others,180.56599999999997,Small,3415.554
20.1,Low Fat,Dairy,111.3228,High,663.1368
9.195,Regular,Others,83.3566,Small,1437.4622
20.2,Low Fat,Others,155.134,Medium,2603.278
8.26,Low Fat,Drinks,113.3834,Medium,2073.3012
7.52,Regular,Others,182.995,Medium,3844.995
17.0,Regular,Others,142.14700000000002,High,2147.205
19.6,Low Fat,Others,105.6964,Small,1577.9460000000001
5.095,Regular,Others,141.8838,Medium,1966.7732
17.0,Regular,Others,141.247,Small,3292.381
15.35,Low Fat,Others,141.14700000000002,Medium,2719.7929999999997
8.42,Regular,Others,229.0352,Small,5496.8448
6.985,Regular,Dairy,184.9608,Small,3858.9768
6.3,Low Fat,Others,208.127,Small,2306.9970000000003
14.85,Low Fat,Others,142.3812,Medium,1139.8496
12.3,Low Fat,Others,33.9874,Medium,564.5984
10.5,Low Fat,Others,88.583,Medium,808.947
15.35,Low Fat,Drinks,197.2768,Medium,3941.5359999999996
18.5,Low Fat,Others,129.9284,Medium,1845.5976
18.2,Low Fat,Fruits,37.819,Small,256.33299999999997
18.25,Regular,Dairy,155.66299999999998,Medium,2034.019
12.1,Low Fat,Fruits,108.428,High,1278.336
14.35,Regular,Others,232.6984,Medium,2316.984
8.42,Low Fat,Others,214.4192,High,1725.7536
15.5,Regular,Others,262.8568,Small,5800.4496
11.65,Regular,Others,171.9422,Small,3448.844
12.3,Low Fat,Drinks,107.9938,High,2036.6822
13.65,Regular,Dairy,34.7532,High,683.1108
9.5,Regular,Dairy,195.9452,Medium,2348.9424
8.8,Low Fat,Others,209.1612,High,2090.612
20.7,Regular,Dairy,215.9876,Small,3430.2016
11.5,Low Fat,Others,131.8626,Small,2885.5772
16.7,Regular,Others,113.4176,Medium,1488.7288
6.885,Regular,Others,112.1228,Medium,663.1368
5.19,Regular,Dairy,103.899,Medium,2889.572
9.695,Regular,Others,176.33700000000002,High,3528.74
6.695,Low Fat,Dairy,194.082,Small,3861.64
20.35,Low Fat,Others,119.5466,Small,353.5398
6.615,Regular,Others,250.6408,Small,4756.4752
9.13,Low Fat,Others,150.6024,Medium,1821.6288
8.355,Low Fat,Others,146.2418,Small,4414.254
19.85,Low Fat,Dairy,88.7856,High,1142.5128
15.75,Low Fat,Drinks,252.7382,High,3280.3966
18.0,Low Fat,Dairy,178.3686,Medium,3199.8348
7.63,Regular,Others,46.9402,Medium,780.9834
10.195,Regular,Dairy,197.611,High,2553.343
7.235,Low Fat,Others,195.1452,High,1761.7068
14.85,Low Fat,Others,253.0698,Medium,2283.0282
20.7,Regular,Others,117.7466,Medium,2828.3184
9.395,Low Fat,Others,107.228,Small,2024.0320000000002
13.5,Regular,Fruits,147.6102,Medium,1603.9122
14.15,Low Fat,Others,254.8014,Small,2040.0112
9.695,Low Fat,Fruits,185.3898,High,3554.7062
4.88,Regular,Others,53.3298,Medium,539.298
10.195,Regular,Dairy,194.0794,Small,3901.5879999999997
15.35,Low Fat,Others,91.883,High,2606.607
6.695,Low Fat,Dairy,192.082,Small,6757.87
8.63,Low Fat,Others,183.9582,Medium,5386.9878
20.0,Regular,Fruits,46.3744,Medium,181.0976
9.1,Regular,Others,81.1618,High,2255.7304
16.0,Low Fat,Others,214.0902,Medium,1486.7314
7.27,Regular,Others,90.2488,Medium,814.9392
6.59,Low Fat,Others,120.7098,Small,2530.7058
13.1,Low Fat,Fruits,173.9054,Medium,3677.2134
14.3,Low Fat,Others,86.8224,High,852.2239999999999
15.1,Regular,Fruits,221.5456,Medium,2873.5928
10.195,Regular,Dairy,239.4538,Medium,3605.3070000000002
20.2,Regular,Dairy,178.5028,High,4604.6728
16.75,Regular,Others,101.2674,High,1528.011
11.1,Low Fat,Fruits,150.1366,Small,1813.6392
9.195,Regular,Fruits,100.1016,Medium,1416.8224
12.8,Low Fat,Fruits,117.7492,Medium,1274.3412
6.325,Low Fat,Others,99.2042,Small,1388.8588
6.17,Low Fat,Dairy,63.4826,Medium,774.9912
6.98,Low Fat,Others,81.6934,Small,818.934
12.15,Low Fat,Others,225.0404,Small,4950.8888
18.0,Low Fat,Others,79.3618,Medium,805.618
12.15,Regular,Fruits,187.5872,Small,4349.0056
8.485,Low Fat,Others,103.199,High,722.393
6.3,Low Fat,Others,210.52700000000002,Small,6291.81
20.85,Low Fat,Dairy,225.3746,High,3365.619
10.5,Regular,Dairy,48.8376,High,671.1264
9.3,Low Fat,Others,143.9786,Small,2745.0934
5.615,Low Fat,Others,123.473,High,1231.73
18.0,Low Fat,Others,171.1422,Small,2931.5174
7.02,Low Fat,Fruits,148.1734,Medium,890.8404
14.65,Low Fat,Others,53.8614,Small,1105.228
7.825,Regular,Others,157.5288,Small,942.7728
17.35,Low Fat,Others,74.1038,Small,960.7494
16.35,Low Fat,Others,98.141,Medium,1544.656
15.2,Low Fat,Others,238.7248,High,1659.1736
17.85,Low Fat,Others,211.55599999999998,Small,5752.512
14.8,Low Fat,Dairy,190.0846,Small,4586.0304
18.85,Low Fat,Drinks,126.6336,Small,1150.5024
20.35,Low Fat,Dairy,182.4292,Medium,4925.5884
15.3,Low Fat,Others,101.8332,Medium,1025.3319999999999
16.5,Low Fat,Others,38.7506,High,759.012
10.6,Low Fat,Dairy,231.9642,Small,2091.2778
5.15,Regular,Dairy,121.8388,Small,3219.8088
12.85,Regular,Fruits,252.6382,Small,3532.7348
20.25,Low Fat,Others,180.0976,Small,3440.8544
17.6,Low Fat,Drinks,163.3526,High,3453.5046
6.63,Regular,Others,55.8588,Small,801.6232
15.5,Regular,Fruits,178.2028,Small,1416.8224
9.895,Low Fat,Drinks,237.4564,Small,715.0692
17.7,Low Fat,Others,129.1678,Small,1780.3492
6.92,Low Fat,Dairy,61.4852,Medium,1314.2892
11.65,Low Fat,Drinks,40.6164,Small,308.9312
11.0,Regular,Fruits,242.7512,Medium,1938.8096
5.695,Regular,Dairy,258.8988,Small,5396.9748
17.25,Low Fat,Dairy,93.512,Medium,1491.392
14.15,Low Fat,Dairy,124.0046,High,1618.5598
7.97,Low Fat,Drinks,171.8422,High,2069.3064
9.895,Low Fat,Others,230.6642,Small,4647.284000000001
10.695,Regular,Dairy,121.14399999999999,Small,1917.504
15.7,Low Fat,Others,132.2942,Medium,2252.4014
5.785,Regular,Fruits,263.9252,High,6033.4796
19.1,Low Fat,Fruits,233.5958,Medium,2336.958
12.6,Low Fat,Fruits,109.7228,High,1547.3192
20.2,Regular,Fruits,125.9678,Medium,2797.6916
14.15,Low Fat,Dairy,126.3046,Small,2614.5966
18.2,Low Fat,Others,140.81799999999998,Medium,3495.45
16.2,Low Fat,Others,100.37,Small,998.7
13.15,Low Fat,Others,182.595,High,3478.805
13.85,Regular,Fruits,232.23,High,1398.18
9.1,Low Fat,Others,47.4718,Medium,472.718
11.6,Regular,Others,83.2276,High,1543.3244
15.7,Regular,Others,169.37900000000002,Medium,1528.011
20.35,Low Fat,Others,127.2678,High,1017.3424
10.5,Regular,Fruits,218.4508,Medium,2821.6604
5.655,Low Fat,Fruits,167.25,Medium,2330.3
15.0,Low Fat,Drinks,65.4168,High,1661.8368
20.35,Low Fat,Others,122.7072,Medium,1470.0864
7.55,Regular,Fruits,122.4072,Medium,857.5504
18.7,Low Fat,Fruits,109.1886,Small,1890.2062
9.395,Low Fat,Others,85.5908,Medium,1006.6896
18.35,Low Fat,Others,194.0162,Medium,2886.243
11.3,Regular,Dairy,93.3094,Medium,3046.7008
17.25,Low Fat,Others,40.8822,Medium,628.5152
11.85,Regular,Fruits,164.7526,Small,1315.6208
9.6,Low Fat,Drinks,168.0158,Medium,1336.9264
17.75,Low Fat,Others,112.4544,Small,2460.7968
20.35,Low Fat,Others,76.2328,Medium,463.3968
8.785,Low Fat,Fruits,120.5414,High,1583.9382
6.11,Regular,Fruits,131.2968,Medium,913.4776
16.7,Regular,Others,60.9562,High,355.5372
9.035,Regular,Dairy,148.9708,Medium,2257.062
11.0,Low Fat,Others,38.448,Medium,1198.44
10.695,Regular,Dairy,121.844,Medium,2277.036
16.2,Low Fat,Drinks,156.7972,Medium,3739.1328
18.75,Low Fat,Others,193.2504,Small,2684.5056
13.3,Low Fat,Others,149.4708,Small,1354.2372
6.425,Low Fat,Others,115.8808,Small,1757.7120000000002
19.0,Low Fat,Others,104.9622,Medium,1164.4842
11.395,Low Fat,Others,47.6034,Small,1312.2918
6.635,Regular,Others,37.1506,Small,834.9132
17.85,Regular,Fruits,121.9388,Medium,3962.8416
5.5,Low Fat,Others,100.5016,Medium,1416.8224
10.0,Low Fat,Others,140.618,Medium,2376.906
7.09,Low Fat,Others,47.6034,Small,1458.102
12.15,Regular,Fruits,189.5872,Small,3403.5696
5.03,Low Fat,Others,122.2756,High,2059.9852
9.8,Regular,Dairy,249.6408,Small,1001.3632
17.7,Regular,Dairy,183.5924,Small,7033.5112
12.65,Low Fat,Dairy,106.0938,Small,2679.845
19.6,Low Fat,Others,150.3024,Medium,2580.6408
6.85,Low Fat,Others,261.2594,Small,2878.2534
5.635,Low Fat,Others,149.905,Medium,2546.685
7.035,Low Fat,Others,262.091,Small,4207.856
7.72,Regular,Dairy,77.5986,Small,1947.465
13.0,Low Fat,Others,77.9986,Medium,1168.479
8.51,Low Fat,Others,142.14700000000002,Medium,1717.764
9.8,Regular,Others,121.6098,Medium,1566.6274
19.85,Low Fat,Dairy,266.1884,Medium,3179.8608
15.5,Low Fat,Drinks,43.677,Medium,562.601
8.155,Low Fat,Dairy,190.85299999999998,Small,2466.7889999999998
8.18,Low Fat,Others,143.1154,Medium,1843.6002
19.6,Regular,Others,169.2816,Medium,1174.4712
20.6,Low Fat,Others,148.8392,Small,2684.5056
8.93,Low Fat,Others,53.2614,Medium,552.614
17.5,Low Fat,Others,261.291,Medium,3418.883
11.8,Low Fat,Drinks,199.7084,Medium,3571.3512
13.85,Low Fat,Drinks,141.0154,Medium,1701.7848
14.35,Low Fat,Others,80.99600000000001,Small,1757.7120000000002
19.6,Regular,Others,47.3376,Medium,1150.5024
18.5,Low Fat,Dairy,87.2172,Small,802.9548
7.21,Regular,Others,102.6332,Small,2153.1972
19.6,Low Fat,Others,104.5964,Medium,1262.3568
14.5,Low Fat,Others,158.3604,High,1109.2228
8.96,Regular,Fruits,196.4768,Small,2561.9984
20.7,Low Fat,Others,183.5266,High,4426.2384
7.145,Low Fat,Others,159.8578,Medium,2246.4092
20.75,Low Fat,Others,159.3578,Small,4492.8184
8.185,Low Fat,Fruits,115.8808,Small,1523.3504
9.395,Low Fat,Others,233.6932,High,1414.1592
7.39,Low Fat,Drinks,187.753,Medium,1518.024
16.75,Low Fat,Others,156.963,Medium,2816.3340000000003
6.215,Low Fat,Fruits,37.4848,Medium,186.424
5.51,Low Fat,Others,95.8726,High,2153.1972
16.35,Low Fat,Others,97.441,High,772.328
13.8,Regular,Others,230.9984,High,4633.968
16.35,Low Fat,Others,198.21099999999998,Small,1964.11
21.25,Low Fat,Others,120.8756,Small,3150.5656
15.85,Low Fat,Others,39.9506,High,645.1602
8.6,Regular,Dairy,128.931,Medium,1428.141
9.13,Low Fat,Others,150.2024,High,1821.6288
10.895,Low Fat,Others,50.6666,Small,666.4658
17.7,Low Fat,Others,97.741,High,1158.492
4.555,Regular,Others,112.7544,Small,1789.6704
17.35,Regular,Others,150.405,Small,3894.93
12.65,Low Fat,Dairy,108.2938,Medium,535.969
8.0,Regular,Dairy,247.4092,Medium,6972.2576
14.85,Regular,Dairy,261.591,Medium,2366.919
15.1,Regular,Others,257.9304,Small,6458.26
16.75,Low Fat,Others,34.3532,Small,1042.6428
10.8,Low Fat,Fruits,246.7144,Small,5145.3024
20.2,Low Fat,Others,64.851,Small,948.765
7.315,Low Fat,Others,153.434,Medium,459.402
16.1,Regular,Others,127.0362,Medium,1384.1982
17.75,Low Fat,Others,240.4196,High,4579.3724
17.2,Regular,Fruits,225.4088,Medium,2460.7968
7.52,Low Fat,Fruits,128.2994,Small,3983.4814
12.15,Low Fat,Dairy,119.844,High,599.22
9.195,Regular,Fruits,100.1016,Medium,1113.2176
12.85,Low Fat,Others,47.306000000000004,Medium,1071.938
7.31,Low Fat,Others,108.057,Medium,2087.283
18.25,Regular,Dairy,108.557,Small,1208.427
9.6,Regular,Others,259.2304,Medium,4649.9472
10.3,Regular,Fruits,191.153,Small,1707.777
16.7,Low Fat,Fruits,109.1912,Medium,545.956
11.15,Regular,Others,103.2648,Small,2388.8904
11.85,Regular,Others,51.2666,Small,410.1328
12.6,Low Fat,Others,51.8982,Medium,473.3838
7.855,Regular,Others,38.3848,Small,932.12
18.35,Regular,Others,184.8266,High,3872.9586
12.5,Low Fat,Dairy,124.902,Medium,1771.0279999999998
17.25,Low Fat,Others,253.4724,Small,755.0172
12.1,Low Fat,Others,78.067,Small,2220.4429999999998
16.0,Regular,Dairy,76.1986,Small,1090.5804
13.65,Low Fat,Dairy,230.2668,Medium,2994.7684
8.88,Low Fat,Others,208.42700000000002,Small,5452.901999999999
8.85,Regular,Drinks,122.0388,Medium,1238.388
8.27,Low Fat,Others,241.28799999999998,High,5512.8240000000005
9.895,Low Fat,Others,230.8642,High,4414.9198
18.5,Low Fat,Others,129.9284,Small,1054.6272
21.1,Regular,Fruits,129.7994,Medium,1284.994
18.5,Low Fat,Others,130.9284,Medium,1977.4260000000002
15.0,Low Fat,Dairy,122.8414,Small,731.0484
13.1,Low Fat,Fruits,175.6054,Medium,1050.6324
11.1,Low Fat,Others,174.0054,Medium,2101.2648
8.1,Regular,Others,41.948,Medium,199.74
17.7,Low Fat,Others,125.5678,High,1398.8458
7.36,Low Fat,Others,58.5588,Small,801.6232
18.75,Low Fat,Others,207.1954,Small,1667.1632
18.2,Regular,Fruits,59.9904,Medium,644.4944
5.46,Regular,Fruits,144.8786,Medium,3323.0078
12.85,Low Fat,Others,39.3164,Small,540.6296
7.39,Low Fat,Drinks,190.953,High,2466.7889999999998
11.65,Low Fat,Others,152.3024,Medium,1518.024
15.7,Regular,Others,171.179,High,1867.569
17.75,Low Fat,Dairy,257.4672,Medium,3835.008
18.2,Low Fat,Others,43.0086,Small,758.3462
15.6,Low Fat,Others,112.3544,Small,1006.6896
13.3,Regular,Fruits,59.7536,Medium,918.804
6.71,Low Fat,Dairy,218.3166,Medium,5660.6316
11.8,Low Fat,Drinks,75.4012,Medium,986.7156
12.0,Low Fat,Others,124.5388,Medium,1733.7432
20.7,Low Fat,Fruits,37.8506,Medium,265.6542
19.6,Regular,Others,46.0376,High,527.3136
6.89,Regular,Others,193.482,Medium,2510.0660000000003
13.0,Regular,Drinks,175.0054,Small,1926.1594
10.1,Low Fat,Drinks,241.7512,Small,5331.7264
15.6,Low Fat,Fruits,130.3994,High,2826.9868
20.35,Regular,Fruits,234.4958,Medium,3271.7412
13.5,Regular,Dairy,96.4068,Small,2527.3768
6.71,Regular,Others,65.0142,Medium,856.8846
17.7,Regular,Fruits,50.5034,High,1458.102
20.5,Regular,Fruits,193.9478,High,4456.1994
19.1,Low Fat,Fruits,235.1958,High,4673.916
8.905,Low Fat,Others,62.0878,Medium,302.939
6.38,Low Fat,Others,144.047,High,3149.2340000000004
16.7,Regular,Others,115.1176,Small,1488.7288
10.0,Regular,Others,231.7668,High,460.7336
14.65,Low Fat,Fruits,50.3692,High,591.2304
19.0,Low Fat,Others,127.1336,Small,2812.3392
6.36,Low Fat,Fruits,45.806000000000004,Small,1165.15
18.85,Low Fat,Dairy,58.4562,Small,711.0744
9.6,Low Fat,Others,165.9184,Medium,2972.1312
5.94,Low Fat,Others,177.3344,Medium,1605.9096
13.5,Low Fat,Drinks,189.9872,Small,1323.6104
15.15,Regular,Others,147.376,Small,2197.14
15.6,Regular,Dairy,62.4194,Medium,804.9522
20.35,Regular,Dairy,253.9672,Medium,3068.0064
8.895,Regular,Others,208.8296,Medium,5400.9696
21.25,Low Fat,Dairy,181.7608,Medium,1102.5648
4.905,Low Fat,Others,195.7768,Small,2956.152
17.75,Regular,Others,185.22400000000002,Small,6338.416
10.395,Low Fat,Others,156.9604,Small,4595.3516
13.5,Low Fat,Others,84.554,Medium,778.9860000000001
16.0,Regular,Others,183.6634,Small,2544.6876
17.85,Low Fat,Others,211.956,High,4474.1759999999995
10.5,Regular,Dairy,161.1578,High,1765.0358
9.5,Low Fat,Fruits,110.3228,Medium,2763.07
19.35,Low Fat,Others,119.3098,Medium,1928.1568
20.2,Regular,Others,195.011,Small,2749.7540000000004
20.2,Low Fat,Others,123.5046,High,2739.1012
6.8,Low Fat,Others,49.6034,Medium,972.068
8.43,Low Fat,Others,170.5422,Small,3621.2862
11.35,Regular,Dairy,88.3856,Small,1318.2839999999999
18.2,Regular,Others,241.2196,Small,6507.5292
18.35,Low Fat,Drinks,105.2938,Small,2036.6822
10.695,Regular,Fruits,174.0712,High,2460.7968
15.0,Low Fat,Others,46.4744,Medium,543.2928
5.63,Regular,Dairy,105.1306,Small,3135.9179999999997
7.55,Regular,Fruits,124.3072,Medium,2695.1584
8.895,Low Fat,Fruits,177.437,Medium,3528.74
19.25,Low Fat,Dairy,54.6956,High,163.7868
11.3,Low Fat,Others,194.2478,High,2712.4692
10.85,Low Fat,Others,107.8622,Small,1058.622
20.0,Low Fat,Others,110.2544,High,1454.1072
10.0,Low Fat,Others,264.6226,Medium,4757.8068
8.63,Low Fat,Others,185.7582,Small,3529.4058
6.92,Low Fat,Dairy,62.5852,High,438.0964
20.0,Low Fat,Others,37.819,Small,439.42800000000005
14.1,Low Fat,Fruits,87.1198,Small,2529.3742
17.75,Low Fat,Others,35.1216,Medium,415.4592
7.27,Low Fat,Others,100.4384,Medium,1970.7679999999998
6.935,Regular,Others,103.1332,Medium,820.2656
6.69,Regular,Dairy,175.137,Small,1235.059
15.6,Low Fat,Fruits,115.1518,High,683.1108
13.1,Low Fat,Fruits,175.5054,Small,2451.4756
9.195,Regular,Fruits,100.1016,High,1619.2256
11.15,Low Fat,Others,107.1622,Small,423.4488
16.1,Regular,Dairy,180.9318,Small,1984.7498
6.465,Low Fat,Others,266.1884,High,5299.768
20.75,Low Fat,Others,161.5578,Medium,320.9156
20.25,Regular,Dairy,193.5794,High,1950.7939999999999
18.75,Low Fat,Others,189.7504,High,2492.7552
11.5,Regular,Dairy,86.054,Medium,1038.6480000000001
7.5,Low Fat,Others,123.2072,Small,1837.608
6.03,Low Fat,Dairy,177.9028,Small,4781.7756
15.0,Regular,Dairy,235.6248,Medium,1896.1984
18.75,Low Fat,Dairy,97.4042,Medium,2281.6966
17.85,Low Fat,Others,213.75599999999997,Medium,3408.8959999999997
18.35,Low Fat,Drinks,107.5938,Medium,1822.2946
19.6,Low Fat,Others,44.677,Small,173.108
21.0,Low Fat,Others,195.3478,Medium,1162.4868
17.6,Low Fat,Dairy,154.4314,Medium,2326.971
11.5,Low Fat,Fruits,191.35299999999998,Small,2277.036
20.35,Regular,Fruits,234.0958,Small,2570.6538
18.7,Low Fat,Others,152.3682,Medium,1677.1502
9.31,Low Fat,Others,62.351000000000006,Medium,822.263
12.3,Regular,Fruits,174.9396,Small,1569.9564
18.25,Low Fat,Others,200.0084,Medium,1984.0839999999998
5.34,Regular,Others,102.4358,Small,2010.7160000000001
9.8,Low Fat,Dairy,126.302,Medium,3036.048
12.1,Low Fat,Fruits,178.5002,Medium,5552.1062
15.5,Regular,Others,147.2418,Medium,1324.2762
18.35,Low Fat,Others,191.3162,High,1346.9134
5.51,Low Fat,Others,96.7726,Small,2642.5602
18.85,Low Fat,Dairy,58.5562,Medium,770.3306
10.5,Low Fat,Others,237.0248,High,5451.5704
6.035,Regular,Others,187.72400000000002,Medium,2050.6639999999998
6.65,Low Fat,Others,150.0734,Medium,3563.3616
7.285,Low Fat,Dairy,156.9288,High,1571.2879999999998
11.1,Regular,Others,175.4712,Medium,2988.1104
11.35,Regular,Fruits,167.87900000000002,Medium,4074.696
12.3,Low Fat,Others,113.1834,Small,3109.9518
9.8,Regular,Fruits,116.7492,Medium,1621.8888
11.1,Regular,Others,177.2712,Small,2109.2544
21.0,Low Fat,Others,194.4478,Small,968.7389999999999
11.8,Regular,Dairy,102.4674,High,2037.348
9.8,Low Fat,Drinks,45.306000000000004,High,1304.968
18.6,Low Fat,Others,161.0236,Small,483.3708
13.0,Low Fat,Others,256.7014,Small,2805.0154
20.7,Regular,Others,118.0466,Small,1060.6194
9.5,Regular,Dairy,195.4452,Small,4502.1396
21.1,Low Fat,Others,144.6786,Medium,2889.572
8.975,Regular,Others,104.09899999999999,Small,2476.776
4.92,Low Fat,Others,199.1084,Small,2182.4924
17.5,Regular,Dairy,145.8102,Medium,1895.5326
9.695,Regular,Others,244.6144,Medium,3185.1872
9.6,Low Fat,Others,164.9184,High,2972.1312
17.2,Regular,Others,163.1184,Small,2807.0128
8.71,Regular,Others,183.3924,Small,2776.386
6.89,Regular,Others,192.68200000000002,Medium,2703.1479999999997
14.5,Low Fat,Others,154.4682,High,1524.682
20.75,Low Fat,Others,149.4734,High,2969.468
17.6,Low Fat,Others,161.5552,High,1787.0072
16.85,Low Fat,Others,91.0488,Small,1086.5856
20.6,Regular,Others,178.1344,Small,3568.688
5.175,Low Fat,Others,86.9224,High,255.6672
17.85,Low Fat,Dairy,196.9794,Medium,1560.6352
8.93,Low Fat,Dairy,152.234,Medium,5053.4220000000005
7.655,Low Fat,Others,114.1492,Small,1158.492
18.35,Low Fat,Others,224.5746,Small,2692.4952
14.0,Low Fat,Others,104.3332,Small,1435.4648
11.6,Low Fat,Dairy,56.1272,Medium,671.1264
15.85,Low Fat,Drinks,57.3904,Medium,703.0848
16.7,Regular,Others,98.7384,High,1773.6912
17.6,Low Fat,Others,230.90099999999998,High,4364.319
18.25,Low Fat,Others,123.1046,Medium,249.0092
21.1,Regular,Fruits,62.2168,Medium,383.5008
9.1,Regular,Dairy,177.0054,Small,2101.2648
15.25,Low Fat,Others,130.9968,Medium,2348.9424
5.885,Regular,Others,53.6982,High,1525.3478
16.1,Low Fat,Dairy,148.076,Small,1464.76
19.7,Low Fat,Drinks,84.1592,High,1073.2696
15.15,Regular,Others,147.876,Medium,4540.755999999999
12.15,Regular,Dairy,184.295,Small,2014.045
15.7,Regular,Fruits,112.4544,High,1230.3984
12.85,Low Fat,Others,37.6164,High,308.9312
11.0,Regular,Fruits,241.9512,High,2908.2144
5.88,Low Fat,Drinks,155.5998,High,1691.7978
13.6,Regular,Dairy,231.23,High,2330.3
9.5,Regular,Fruits,171.8448,Small,2556.672
16.85,Low Fat,Fruits,182.4266,Small,2028.6926
13.1,Low Fat,Dairy,117.4782,High,1906.8512
